id,target
Cust_433885,0.060719811720843175
Cust_344238,0.13559795393482654
Cust_281862,0.0521990537559861
Cust_49418,0.07815298091056042
Cust_248904,0.12563444150934944
Cust_181549,0.20922136757779353
Cust_476652,0.05278920359092813
Cust_447809,0.08279218074366715
Cust_22154,0.08587832487373004
Cust_307657,0.0928843337149051
Cust_142335,0.08653897468831295
Cust_387975,0.08114960715444283
Cust_88383,0.07486475046936374
Cust_574048,0.09552480593386742
Cust_29247,0.14321914964104096
Cust_250109,0.10652245417616724
Cust_485163,0.11105909471758735
Cust_97631,0.13173916205562478
Cust_169221,0.056767169231100534
Cust_448935,0.10331098799391175
Cust_565874,0.11261392903152868
Cust_82690,0.1263298672163765
Cust_451324,0.06316434146844638
Cust_483155,0.06060841326520344
Cust_509262,0.06825164609257092
Cust_50520,0.21523811629999073
Cust_488714,0.06245221321426534
Cust_568720,0.0397813253355596
Cust_292023,0.13766717672747592
Cust_209019,0.11392512890649686
Cust_523099,0.18888356656268693
Cust_284828,0.05808427158965451
Cust_168235,0.07598699588831176
Cust_90121,0.07419496433662937
Cust_571909,0.09309648619413699
Cust_226990,0.08791752911052328
Cust_490549,0.05386446185578725
Cust_593262,0.05797366522714461
Cust_502430,0.1334886195528766
Cust_492459,0.07293220683724372
Cust_173370,0.08439252521327054
Cust_366807,0.0928568219332492
Cust_461962,0.07815938012728633
Cust_581784,0.07160283727405124
Cust_582343,0.04249587175376272
Cust_241311,0.04998690595447172
Cust_356294,0.08352397525978672
Cust_379171,0.04925566941081265
Cust_29427,0.1282641333646989
Cust_218507,0.14892401008958417
Cust_570757,0.06705843573607298
Cust_135736,0.08974839073711124
Cust_561804,0.11636614346344035
Cust_182068,0.12687569927439984
Cust_120394,0.0598402724818715
Cust_61068,0.11878560316775906
Cust_515569,0.14603055213793098
Cust_145500,0.04821854731011374
Cust_543712,0.10138668768570318
Cust_47615,0.07539882933805582
Cust_577458,0.18736977771622412
Cust_98258,0.05461991078526085
Cust_249851,0.13157079734329843
Cust_336195,0.041991503299916286
Cust_156061,0.07348492464363256
Cust_175421,0.14591875091860643
Cust_335991,0.0923067239538645
Cust_135847,0.0866778877360933
Cust_128248,0.07997021263590323
Cust_189557,0.18779995763129412
Cust_251239,0.057501943234723
Cust_50666,0.04979532355353732
Cust_383497,0.32073446592885824
Cust_441072,0.11246186381483755
Cust_389942,0.10076251370038625
Cust_326311,0.0972768632264538
Cust_351354,0.11553022550278004
Cust_270741,0.04986953331234318
Cust_460781,0.13927124608799268
Cust_125487,0.05851423622282796
Cust_384554,0.07692097013252733
Cust_592303,0.05222614944237884
Cust_448894,0.11008871300553974
Cust_204357,0.060357806353874166
Cust_367581,0.044862213822934593
Cust_353496,0.08766256411203235
Cust_96096,0.1729025566517432
Cust_294255,0.07406485516121898
Cust_159995,0.05248082914513667
Cust_310061,0.0949657034647807
Cust_97182,0.0701787246241741
Cust_502506,0.29245591850595554
Cust_286369,0.14146312454454207
Cust_524468,0.08451252859361275
Cust_349940,0.13366860095577407
Cust_442935,0.0889606488056924
Cust_530955,0.08233855649604534
Cust_496675,0.046450075848959355
Cust_204612,0.07931490524000773
Cust_216934,0.05219481384379124
Cust_376550,0.14954397003614484
Cust_415228,0.07862468572541578
Cust_220696,0.08222025749104438
Cust_517317,0.10019220350493696
Cust_88343,0.05993717723867442
Cust_579723,0.09948372768367977
Cust_234838,0.27532852526959206
Cust_204687,0.11404123006206737
Cust_347224,0.048734084283628604
Cust_257861,0.05556348363091629
Cust_277716,0.12128542970147474
Cust_162604,0.07736217401633261
Cust_228982,0.07653773666164097
Cust_392156,0.05184676339375868
Cust_353520,0.04759565412212408
Cust_87275,0.18645425860193968
Cust_60219,0.08523201492450436
Cust_291755,0.19850432048229164
Cust_44673,0.11081768030929637
Cust_71696,0.07869436638892785
Cust_582387,0.1602634311418557
Cust_218948,0.14619133018712632
Cust_410278,0.07402328527530072
Cust_95596,0.06727117401975097
Cust_455383,0.11777132435806907
Cust_544784,0.10802517833443188
Cust_346336,0.0895404564064363
Cust_397972,0.09023042059963095
Cust_457241,0.0727000678098444
Cust_236835,0.059416751312735605
Cust_231793,0.15204819072663756
Cust_249653,0.1331830122147906
Cust_226755,0.1150419869939806
Cust_231850,0.05251498336093381
Cust_336186,0.07998428389894331
Cust_223229,0.07149753474587092
Cust_92073,0.10794746998645796
Cust_482077,0.13810601744926804
Cust_194496,0.09542392803711545
Cust_514114,0.08024129976520956
Cust_510551,0.0593706064256814
Cust_380952,0.03687776739782127
Cust_98162,0.2069793849405498
Cust_217049,0.06388555886526075
Cust_454868,0.04320819682857881
Cust_366836,0.06530922389109696
Cust_438727,0.13398341970909095
Cust_63891,0.07230578262804228
Cust_336439,0.06421579516869196
Cust_84982,0.09983732239762358
Cust_574461,0.08794742213458058
Cust_367084,0.09568347930080244
Cust_81568,0.07257550726026285
Cust_497319,0.06366261317287993
Cust_318211,0.1239460284231054
Cust_129157,0.08295226796359283
Cust_259224,0.23565630788281428
Cust_157624,0.08005505095230073
Cust_17743,0.1104796005183865
Cust_432834,0.07206946357331288
Cust_153383,0.05186609246790838
Cust_431903,0.047088506454933454
Cust_491683,0.11235013805166869
Cust_418584,0.10303853965033768
Cust_367364,0.14159466280186145
Cust_87596,0.07580587519345655
Cust_63474,0.09148723664699376
